X(mm),Y(mm),Z(mm)
-7.902695713258866306e+01,-3.518354186742232770e+01,1.558457944085305655e+02
-7.899714630282775829e+01,-3.518470975029504189e+01,1.558461019967038226e+02
-7.896729402741814852e+01,-3.518756974099528634e+01,1.558463646884157185e+02
-7.893736463328177422e+01,-3.519408169947987375e+01,1.558465303427942104e+02
-7.890742148371862186e+01,-3.520092379621761580e+01,1.558466873021098138e+02
-7.887775010067687731e+01,-3.519583349572155839e+01,1.558471610951078787e+02
-7.884796495044487585e+01,-3.519574099715023152e+01,1.558475021838268333e+02
-7.881832671211603270e+01,-3.518885237061862625e+01,1.558480238155038933e+02
-7.878868136884611317e+01,-3.518247616990636573e+01,1.558485317891440616e+02
-7.875894729293877106e+01,-3.517992972458827694e+01,1.558489380907630277e+02
-7.872921306199580727e+01,-3.517738326599283738e+01,1.558493443945004628e+02
-7.869940108981758442e+01,-3.517854192951299552e+01,1.558496522428440869e+02
-7.866975790703415328e+01,-3.517195325023169516e+01,1.558501658887522296e+02
-7.863980748586401148e+01,-3.517926410161744855e+01,1.558503103628070505e+02
-7.860989818641783700e+01,-3.518419953793071642e+01,1.558505180573694986e+02
-7.857993923334775843e+01,-3.519213600976056000e+01,1.558506458547131786e+02
-7.855000594401616354e+01,-3.519815878214362215e+01,1.558508246690949477e+02
-7.852041617554442610e+01,-3.518891532921809073e+01,1.558514088857338322e+02
-7.849093612385081542e+01,-3.517492313313555030e+01,1.558521191751060542e+02
-7.846092677858634090e+01,-3.518451955112689689e+01,1.558522030399925313e+02
-7.843107636384684156e+01,-3.518708647544536916e+01,1.558524735680458377e+02
-7.840153567163392268e+01,-3.517550432386011039e+01,1.558531199303470487e+02
-7.837174874258225543e+01,-3.517538176665708960e+01,1.558534618451996607e+02
-7.834184157460714459e+01,-3.518008644669990304e+01,1.558536757024091060e+02
-7.831191295653150064e+01,-3.518638631988638821e+01,1.558538470342501796e+02
-7.828218534063429956e+01,-3.518318879629207885e+01,1.558542707186921632e+02
-7.825258257545833374e+01,-3.517410208638670355e+01,1.558548508805964445e+02
-7.822290415521081286e+01,-3.516858207318342266e+01,1.558553362747575477e+02
-7.819295590786838090e+01,-3.517562537362725550e+01,1.558554878974912583e+02
-7.816304001916458333e+01,-3.518093495231332213e+01,1.558556856357149343e+02
-7.813306326780140409e+01,-3.518871936828946190e+01,1.558558177122132236e+02
-7.810331071763646094e+01,-3.518663224406813583e+01,1.558562119088531972e+02
-7.807357607176855652e+01,-3.518388484014810302e+01,1.558566236049154270e+02
-7.804376243691511661e+01,-3.518427484516718096e+01,1.558569520809039375e+02
-7.801413837828394549e+01,-3.517598677099324078e+01,1.558575110724083288e+02
-7.798449895607635085e+01,-3.516883445803670583e+01,1.558580397873231789e+02
-7.795471444793541593e+01,-3.516769843765838033e+01,1.558584088469314111e+02
-7.792471459155723323e+01,-3.517681735084908468e+01,1.558585054064749045e+02
-7.789484652622992655e+01,-3.517985534043963014e+01,1.558587635053086728e+02
-7.786502450391559194e+01,-3.518046928724841393e+01,1.558590860724756908e+02
-7.783509701898715605e+01,-3.518621994707792311e+01,1.558592721165654496e+02
-7.780512772862849147e+01,-3.519371826990110463e+01,1.558594117787770301e+02
-7.777527859111714292e+01,-3.519565278652669349e+01,1.558596992479903349e+02
-7.774550714417802055e+01,-3.519416819565908128e+01,1.558600775047461013e+02
-7.771590505301101359e+01,-3.518479722896731943e+01,1.558606652802853887e+02
-7.768618543754382699e+01,-3.518077769294805535e+01,1.558611109130070815e+02
-7.765636633680078660e+01,-3.518110538158996548e+01,1.558614411219177214e+02
-7.762671715616268386e+01,-3.517384442338905615e+01,1.558619728606916226e+02
-7.759687145842669054e+01,-3.517545803445799635e+01,1.558622688946992412e+02
-7.756695868844686004e+01,-3.518037768392443354e+01,1.558624770519820970e+02
-7.753701749843247626e+01,-3.518638936861239586e+01,1.558626562534574020e+02
-7.750730250118353126e+01,-3.518195422916910076e+01,1.558631129765506387e+02
-7.747750001517545115e+01,-3.518166779922070475e+01,1.558634594619038864e+02
-7.744774009491827371e+01,-3.517920426678419688e+01,1.558638638343279013e+02
-7.741827658091786191e+01,-3.516306615888533571e+01,1.558646314704047882e+02
-7.738829546076225085e+01,-3.517100337920418696e+01,1.558647594996841974e+02
-7.735845525296078051e+01,-3.517212757340448803e+01,1.558650685931886244e+02
-7.732866587311924889e+01,-3.517114619160900446e+01,1.558654335621168912e+02
-7.729861153022596909e+01,-3.518215870937145695e+01,1.558654799710603243e+02
-7.726878897214663766e+01,-3.518262262270505403e+01,1.558658065669124824e+02
-7.723909887760042636e+01,-3.517689679752446352e+01,1.558662976118804977e+02
-7.720945084066590880e+01,-3.516902149409917655e+01,1.558668458090538707e+02
-7.717961818606477209e+01,-3.516986633339566737e+01,1.558671623065621645e+02
-7.714965842955378150e+01,-3.517648309305217680e+01,1.558673254962545798e+02
-7.711989789512732330e+01,-3.517394560702945938e+01,1.558677318584533964e+02
-7.709005765152917888e+01,-3.517498902316820875e+01,1.558680431181305721e+02
-7.706014407651665010e+01,-3.517948406061213262e+01,1.558682626689708002e+02
-7.703021591126326939e+01,-3.518472945862922074e+01,1.558684622675268088e+02
-7.700031998818485590e+01,-3.518822252209209012e+01,1.558687084819302981e+02
-7.697049345243922858e+01,-3.518854332806559881e+01,1.558690389598981483e+02
-7.691084000151117550e+01,-3.518918494409373210e+01,1.558696999200379594e+02
-7.688134345754258447e+01,-3.517421916655357705e+01,1.558704364998968117e+02
-7.685151618711779520e+01,-3.517455149021498073e+01,1.558707666774124050e+02
-7.682168414039635707e+01,-3.517488613583357449e+01,1.558710968469720228e+02
-7.679153158188520933e+01,-3.519046819247471802e+01,1.558710218571345081e+02
-7.673187202383684280e+01,-3.519110752784185792e+01,1.558716829478498482e+02
-7.670227606730577463e+01,-3.518045679708924212e+01,1.558723049658018738e+02
-7.667273737086401297e+01,-3.516718312642732513e+01,1.558729966572602166e+02
-7.664305085043879728e+01,-3.516058426998198883e+01,1.558735110687099734e+02
-7.661305814596582309e+01,-3.516852196400173369e+01,1.558736392169836904e+02
-7.658318423713711809e+01,-3.517091379098158654e+01,1.558739147067159365e+02
-7.655330590526436652e+01,-3.517328255003975102e+01,1.558741908652123129e+02
-7.652343662047998407e+01,-3.517530498287382557e+01,1.558744762063184339e+02
-7.649353019633359452e+01,-3.517909832476104270e+01,1.558747144892434164e+02
-7.646372055143434920e+01,-3.517831087535065393e+01,1.558750744889707391e+02
-7.643355290369738952e+01,-3.519429508611121804e+01,1.558749888883935739e+02
-7.637388574938792374e+01,-3.519492984811107306e+01,1.558756501880840233e+02
-7.634448209559407417e+01,-3.517469235667128657e+01,1.558765270534990748e+02
-7.631481773713370842e+01,-3.516696893700870419e+01,1.558770713640186614e+02
-7.628472408121407966e+01,-3.517938379884828493e+01,1.558770806212026230e+02
-7.625495350185101984e+01,-3.517659221019400917e+01,1.558774939104210091e+02
-7.622508941998084708e+01,-3.517812521216881549e+01,1.558777923146618889e+02
-7.619513537760506949e+01,-3.518407055139785911e+01,1.558779734410564970e+02
-7.616551506541857464e+01,-3.517396891165265771e+01,1.558785810140423678e+02
-7.613558528721947027e+01,-3.517874364981461355e+01,1.558787932499432429e+02
-7.610565119819223412e+01,-3.518348839728446364e+01,1.558790063389409966e+02
-7.607584737803024666e+01,-3.518212140524544651e+01,1.558793818107487539e+02
-7.604598039913739171e+01,-3.518382298554409005e+01,1.558796757281180874e+02
-7.601616958559962711e+01,-3.518261762313579055e+01,1.558800469459266935e+02
-7.598631689022232649e+01,-3.518355726197005140e+01,1.558803611295660687e+02
-7.595660063187746402e+01,-3.517789791065084160e+01,1.558808506897224788e+02
-7.592693208476197242e+01,-3.516997342337537447e+01,1.558814004387468231e+02
-7.589720434691284368e+01,-3.516481273296820831e+01,1.558818767596532098e+02
-7.586741464322825834e+01,-3.516263291238436040e+01,1.558822738639793215e+02
-7.583767543712019688e+01,-3.515797322421949644e+01,1.558827368827337807e+02
-7.580787561747366965e+01,-3.515619283514581639e+01,1.558831233927790834e+02
-7.577770988469455915e+01,-3.517193775291973878e+01,1.558830441861909151e+02
-7.574787397809394918e+01,-3.517185681974255118e+01,1.558833855418438645e+02
-7.571803898749082862e+01,-3.517169507269854023e+01,1.558837290538091906e+02
-7.568821873908471787e+01,-3.517074133885532206e+01,1.558840936323849178e+02
-7.565868906718257847e+01,-3.515589190899385130e+01,1.558848274694205145e+02
-7.562872204147376465e+01,-3.516197143512782475e+01,1.558850051456875292e+02
-7.553957041444782305e+01,-3.514434605457429939e+01,1.558864912142546757e+02
-7.550964121970159226e+01,-3.514853451774636284e+01,1.558867191623243116e+02
-7.547954365623422746e+01,-3.516074696611605077e+01,1.558867338909014393e+02
-7.544934699148102197e+01,-3.517777377574591213e+01,1.558866206667569259e+02
-7.541949224863923007e+01,-3.517832785282573127e+01,1.558869452110891416e+02
-7.538962421528678703e+01,-3.517954462896810952e+01,1.558872521386814753e+02
-7.535983093401979716e+01,-3.517710386400752043e+01,1.558876562799400176e+02
-7.533015992997989940e+01,-3.516874725205887842e+01,1.558882176427250386e+02
-7.530000118667123843e+01,-3.518389233331016186e+01,1.558881544390821432e+02
-7.527009694408533846e+01,-3.518680860514110265e+01,1.558884162126053354e+02
-7.524106467292050127e+01,-3.514745475726176949e+01,1.558898013906016331e+02
-7.521092871384334444e+01,-3.516152626895171807e+01,1.558897667117476260e+02
-7.518081985552323943e+01,-3.517421001450216522e+01,1.558897689326330465e+02
-7.515046000205789767e+01,-3.519887097923420782e+01,1.558894528819641323e+02
-7.512118015928140835e+01,-3.517149432173684431e+01,1.558905197502581927e+02
-7.509136311791392870e+01,-3.517008104211093666e+01,1.558908966134004856e+02
-7.506160609501392855e+01,-3.516578135724340370e+01,1.558913501825420838e+02
-7.503186961175121894e+01,-3.516022780423735838e+01,1.558918371360313699e+02
-7.500203249257091898e+01,-3.515962268977612126e+01,1.558921925594573281e+02
-7.497210689534044548e+01,-3.516338414690875425e+01,1.558924319152212661e+02
-7.494219870311451359e+01,-3.516614114871728702e+01,1.558926980038836803e+02
-7.491236900156154377e+01,-3.516528895911368835e+01,1.558930599673920483e+02
-7.488241095911533307e+01,-3.517047750487108004e+01,1.558932614298868486e+02
-7.485246192443801760e+01,-3.517531737811535208e+01,1.558934721383454871e+02
-7.482280921612209568e+01,-3.516566271493642404e+01,1.558940680955944629e+02
-7.479323422768243290e+01,-3.515208239097911758e+01,1.558947684214109870e+02
-7.476313248852515869e+01,-3.516413384335854175e+01,1.558947875139726591e+02
-7.473320593779216381e+01,-3.516790229740944795e+01,1.558950266929797976e+02
-7.470365645521177100e+01,-3.515300335601834547e+01,1.558957620826996333e+02
-7.464360645165000108e+01,-3.516975859021282957e+01,1.558959955237529869e+02
-7.461354077727173717e+01,-3.518005054248091312e+01,1.558960613808233404e+02
-7.458354089858035252e+01,-3.518699419857870936e+01,1.558962162621171785e+02
-7.455371831912177072e+01,-3.518546545943500803e+01,1.558965962838397274e+02
-7.452419156424431890e+01,-3.516941877485091084e+01,1.558973621876835125e+02
-7.449441979581513351e+01,-3.516532444929846690e+01,1.558978104185050881e+02
-7.446478448573388675e+01,-3.515449409396833147e+01,1.558984376998135701e+02
-7.443514767292232648e+01,-3.514376294689817115e+01,1.558990623383020591e+02
-7.440532744949001653e+01,-3.514197775303703253e+01,1.558994492091278801e+02
-7.437542014567253545e+01,-3.514448313905676713e+01,1.558997220338399927e+02
-7.434561839409536788e+01,-3.514158719666635022e+01,1.559001384752963020e+02
-7.431581610169992302e+01,-3.513872125866166130e+01,1.559005541184439210e+02
-7.428576450620865046e+01,-3.514818909652442613e+01,1.559006419110486661e+02
-7.425594803885337569e+01,-3.514605520275046757e+01,1.559010380882761524e+02
-7.422588524487950679e+01,-3.515603111461837216e+01,1.559011123860587702e+02
-7.419580877436676758e+01,-3.516671828694221347e+01,1.559011677694953732e+02
-7.416614969688859560e+01,-3.515688762454522021e+01,1.559017685179213117e+02
-7.413630879620332337e+01,-3.515591068866118718e+01,1.559021339533570085e+02
-7.410658205988876546e+01,-3.514919747903860525e+01,1.559026518879547609e+02
-7.407681328886643257e+01,-3.514469190900965856e+01,1.559031111107047138e+02
-7.404685790899304720e+01,-3.514906791614974679e+01,1.559033343281568023e+02
-7.401697046046596995e+01,-3.515026170531503169e+01,1.559036420927791085e+02
-7.398709181152402437e+01,-3.515111602543916547e+01,1.559039588589748178e+02
-7.395739152843216857e+01,-3.514297556507736431e+01,1.559045147593073750e+02
-7.392740324953749109e+01,-3.514918750840210038e+01,1.559046891269098580e+02
-7.389742094583371568e+01,-3.515492144524200313e+01,1.559048762425651944e+02
-7.386726188337526366e+01,-3.516951855589745435e+01,1.559048277343611630e+02
-7.383755543674689648e+01,-3.516181918868104361e+01,1.559053718784771547e+02
-7.380786728194588875e+01,-3.515302053221913781e+01,1.559059452880318020e+02
-7.377823367837351043e+01,-3.514134667663751799e+01,1.559065951652884792e+02
-7.374840378121338347e+01,-3.513971843568447895e+01,1.559069779379755118e+02
-7.371849802668896245e+01,-3.514152884584006387e+01,1.559072693782894419e+02
-7.368857738003943325e+01,-3.514414522770811544e+01,1.559075393787435075e+02
-7.365869577937115764e+01,-3.514475478002616882e+01,1.559078627410416118e+02
-7.362881777490044044e+01,-3.514543591233462649e+01,1.559081841433033162e+02
-7.359904450585305824e+01,-3.514072465196205286e+01,1.559086489320164901e+02
-7.356910124098359915e+01,-3.514436642673226885e+01,1.559088916974738765e+02
-7.353931783717582960e+01,-3.514006852714292251e+01,1.559093455186578012e+02
-7.350946184034562236e+01,-3.513932477276600963e+01,1.559097048738100000e+02
-7.347950803840961953e+01,-3.514340997834815994e+01,1.559099358700948414e+02
-7.344950935339150533e+01,-3.514995700668222156e+01,1.559101013719292723e+02
-7.341966922753280755e+01,-3.514828951462751405e+01,1.559104853132734831e+02
-7.338974640252943971e+01,-3.515098909934953753e+01,1.559107531077142426e+02
-7.335975534712213175e+01,-3.515690802246694346e+01,1.559109353631373551e+02
-7.332997499888533355e+01,-3.515228679056115624e+01,1.559113978185480960e+02
-7.330013184039383134e+01,-3.515081789716920468e+01,1.559117764696776760e+02
-7.327023948479491366e+01,-3.515178775582543835e+01,1.559120902939561404e+02
-7.324040683312925637e+01,-3.514982694245568950e+01,1.559124820146602417e+02
-7.321065370398255823e+01,-3.514371836570714436e+01,1.559129840383008627e+02
-7.318081084823509741e+01,-3.514217784490927698e+01,1.559133646064134666e+02
-7.315091734114676569e+01,-3.514319619371384107e+01,1.559136771436980382e+02
-7.312121522846784671e+01,-3.513444552148806110e+01,1.559142494254107021e+02
-7.309137015094272272e+01,-3.513304584081367921e+01,1.559146262426728242e+02
-7.306082543240869143e+01,-3.516653758449884748e+01,1.559140755288488265e+02
-7.303097391796676163e+01,-3.516527425021975262e+01,1.559144487636624490e+02
-7.300114136737390425e+01,-3.516322106420547300e+01,1.559148429598492953e+02
-7.297127764800603700e+01,-3.516254201271396340e+01,1.559152006680249372e+02
-7.294138858420177485e+01,-3.516314240719555073e+01,1.559155243607003456e+02
-7.291162468103040339e+01,-3.515740327655223041e+01,1.559160166014893036e+02
-7.288227951337746902e+01,-3.513066610583331340e+01,1.559170670669413994e+02
-7.285239039625973589e+01,-3.513122718029829628e+01,1.559173918144441302e+02
-7.282260708891450918e+01,-3.512625234202780433e+01,1.559178637841457089e+02
-7.279253264662553136e+01,-3.513610694230472120e+01,1.559179414668736285e+02
-7.276244860808822068e+01,-3.514635879395173390e+01,1.559180086078648060e+02
-7.273241262698577714e+01,-3.515423184995404426e+01,1.559181389811535041e+02
-7.270252385384158345e+01,-3.515472369299821764e+01,1.559184655809310414e+02
-7.267273408860181405e+01,-3.515021540807245515e+01,1.559189251151410360e+02
-7.264288717337366563e+01,-3.514843235937037491e+01,1.559193122318946223e+02
-7.261276409745069316e+01,-3.516068436007333275e+01,1.559193261900569496e+02
-7.258275719679483018e+01,-3.516692928155416809e+01,1.559194998851709784e+02
-7.255288270386181182e+01,-3.516659665427136616e+01,1.559198484277369232e+02
-7.252316987613191657e+01,-3.515806513646064246e+01,1.559204149554448975e+02
-7.249326210558585615e+01,-3.515927296657798706e+01,1.559207225746391714e+02
-7.246327942037477499e+01,-3.516427771145740167e+01,1.559209292452248405e+02
-7.243329525357657417e+01,-3.516939563571719418e+01,1.559211328981660074e+02
-7.240384600414003557e+01,-3.514736461025151470e+01,1.559220583689297257e+02
-7.237430909409249580e+01,-3.512977237137214104e+01,1.559228658265597574e+02
-7.234447267974940132e+01,-3.512739334848080119e+01,1.559232688027853442e+02
-7.222469870158970195e+01,-3.513895247527808152e+01,1.559243205227423914e+02
-7.219477262079716695e+01,-3.514116035585800546e+01,1.559246015374293108e+02
-7.216479737522793414e+01,-3.514547001875306620e+01,1.559248267594983304e+02
-7.213503705258432319e+01,-3.513909766321333450e+01,1.559253359371728038e+02
-7.210509444775087218e+01,-3.514186681229065812e+01,1.559256020913664145e+02
-7.207512216483844725e+01,-3.514628504286925903e+01,1.559258243689127710e+02
-7.204557123096930127e+01,-3.512888409465104189e+01,1.559266268572172294e+02
-7.201537994598984938e+01,-3.514430320605539038e+01,1.559265566764122468e+02
-7.198521007706291641e+01,-3.515873608254148763e+01,1.559265126943937503e+02
-7.195532762795346571e+01,-3.515845655459855834e+01,1.559268599037455374e+02
-7.192558784824747420e+01,-3.515070299849252677e+01,1.559274058796795828e+02
-7.189573138296846366e+01,-3.514903765636979216e+01,1.559277899491339383e+02
-7.186594189218183715e+01,-3.514379232552047938e+01,1.559282692413921154e+02
-7.183647595673760122e+01,-3.512198188972885049e+01,1.559291889875500203e+02
-7.180669960394504869e+01,-3.511600656433197543e+01,1.559296877025622052e+02
-7.177658372122728281e+01,-3.512750411993643240e+01,1.559297218066124060e+02
-7.174644276298916168e+01,-3.514029048975765335e+01,1.559297216409303530e+02
-7.171639034987407513e+01,-3.514849674526634260e+01,1.559298432675083461e+02
-7.168613874297662392e+01,-3.516691182974086161e+01,1.559296934464965716e+02
-7.165610997193304854e+01,-3.517394016493457798e+01,1.559298463858917785e+02
-7.162699697001031041e+01,-3.513376286706840546e+01,1.559312545594401058e+02
-7.159728283464332321e+01,-3.512450768509664556e+01,1.559318405043994176e+02
-7.156742028630920061e+01,-3.512282607498784870e+01,1.559322250791742590e+02
-7.153752918227530699e+01,-3.512271045733091057e+01,1.559325679922686163e+02
-7.150757674867152502e+01,-3.512570837924228329e+01,1.559328281244995082e+02
-7.147751551039362994e+01,-3.513419427250539684e+01,1.559329423539501818e+02
-7.144726759645151049e+01,-3.515227714108154089e+01,1.559328013980995991e+02
-7.141722349406146009e+01,-3.516011400571882461e+01,1.559329328340521101e+02
-7.138728911974827440e+01,-3.516198947396616603e+01,1.559332228554336552e+02
-7.135737614396251161e+01,-3.516286020681598501e+01,1.559335395718230757e+02
-7.132753587416794971e+01,-3.516003534512864803e+01,1.559339545454019742e+02
-7.129777521207989821e+01,-3.515294435408896589e+01,1.559344829944959940e+02
-7.126793877029351165e+01,-3.514977760975489929e+01,1.559349070908790225e+02
-7.123829538219996493e+01,-3.513644552441091662e+01,1.559356015386854324e+02
-7.120852661035164033e+01,-3.512958998483337325e+01,1.559361237672116260e+02
-7.117865012292763538e+01,-3.512852736753954019e+01,1.559364919044417093e+02
-7.114874323612882279e+01,-3.512881137146257515e+01,1.559368242825815685e+02
-7.111872969174595482e+01,-3.513481213536429948e+01,1.559370045994089651e+02
-7.108880312593420570e+01,-3.513631572159938798e+01,1.559373045026652846e+02
-7.105873645937742822e+01,-3.514477185108927415e+01,1.559374195918324233e+02
-7.102862363422457292e+01,-3.515588194349632545e+01,1.559374640495198037e+02
-7.099894224277130661e+01,-3.514440907053688079e+01,1.559381090814391655e+02
-7.096925797008198344e+01,-3.513315322271469654e+01,1.559387483273848432e+02
-7.093932394440852818e+01,-3.513483930787154463e+01,1.559390434224120838e+02
-7.090942886229058217e+01,-3.513444885754994829e+01,1.559393937493551618e+02
-7.087960773406436488e+01,-3.513023560988424521e+01,1.559398457297752429e+02
-7.084984271711114445e+01,-3.512290404087399054e+01,1.559403806785880704e+02
-7.081976450859883698e+01,-3.513224960564803467e+01,1.559404720520415424e+02
-7.078986952727667870e+01,-3.513180602009531839e+01,1.559408238024639672e+02
-7.075991497657389573e+01,-3.513436295170939161e+01,1.559410957822913133e+02
-7.072970489977777220e+01,-3.515038868642126602e+01,1.559410095507519145e+02
-7.069978533676680854e+01,-3.515118784658439921e+01,1.559413282609850171e+02
-7.066995341380552986e+01,-3.514740423476347786e+01,1.559417688450229491e+02
-7.064027544081375254e+01,-3.513545749259162676e+01,1.559424265431353547e+02
-7.061064651239470891e+01,-3.512096052072943309e+01,1.559431520586946931e+02
-7.058067882559660688e+01,-3.512415962459506602e+01,1.559434069703774526e+02
-7.055067723890006448e+01,-3.512901032564678161e+01,1.559436179859593778e+02
-7.052071944951987348e+01,-3.513175670708249498e+01,1.559438849232069515e+02
-7.049066243085505334e+01,-3.513965650131079599e+01,1.559440148187715636e+02
-7.046084789097970713e+01,-3.513472246388725750e+01,1.559444860496119247e+02
-7.043062396107485768e+01,-3.515147385593979124e+01,1.559443805197344375e+02
-7.040089552765422809e+01,-3.514205629365102368e+01,1.559449709808687601e+02
-7.037109641830616624e+01,-3.513618671776279001e+01,1.559454671193028332e+02
-7.034129386764040248e+01,-3.513058736230996715e+01,1.559459560518947114e+02
-7.031136329835416632e+01,-3.513177227237849820e+01,1.559462645447901536e+02
-7.028151962788875551e+01,-3.512841121076192508e+01,1.559466939332527318e+02
-7.025186911757582209e+01,-3.511473385574804951e+01,1.559473977191600227e+02
-7.022182880682939299e+01,-3.512155275833039525e+01,1.559475564049060097e+02
-7.019195687573979114e+01,-3.511934895095608056e+01,1.559479550871413096e+02
-7.016195130988869266e+01,-3.512441461052061698e+01,1.559481603846400048e+02
-7.013193508324786762e+01,-3.512997693044714964e+01,1.559483524872185569e+02
-7.010201687816707761e+01,-3.513044345577331740e+01,1.559486801003905896e+02
-7.007200105907975285e+01,-3.513595729299593273e+01,1.559488734982208484e+02
-7.004206361060727204e+01,-3.513723926513493723e+01,1.559491794669599756e+02
